BDBCDBCC,62
ABBDDDAA,94
CDAAADAA,81
DCDCCDAB,69
CAAADABC,61
AADAADBA,82
BCBAAABD,53
BCCBCBCB,51
BBCDCCBB,57
CCDCDABD,81
AAAACADA,56
DCDCBBAC,110
CAADDACB,66
DDAADDBD,61
DBBBAACA,100
ADBDBABA,70
BBACBABA,82
BADCCDDB,96
BBBDCCDB,75
DBCAABBB,96
DBCABBAC,72
ADADBCCB,76
CCABCACD,78
BACBDABA,104
AACDBABB,73
DDAACDAC,100
CADCBCAA,71
AADADBDC,80
CDABBDCD,109
BADACACC,83
DBAADDCB,64
DAADABBA,89
CABACAAA,98
CBCADBBA,133
CDBBDDBA,63
ADCBBBAB,115
ADABDBAA,39
BADBBBDA,67
CDBCBBCA,71
CDCACCDA,102
DBBAABCA,81
CBDADDCB,98
ADDBBDBC,63
AACCCCCA,66
AACCDBAD,83
BDABCDDD,86
DADACCAA,72
BBDCCDCB,103
DBACACAD,89
CBBCDCBD,68
DABCACAD,73
BBACDDDC,127
ABBBADBB,92
CCBDBAAD,46
BBCADBDD,62
AAADCCBC,67
ABBABBBD,83
CCDADCAB,98
BDCCACDA,70
BDBACDDB,59
CAADABDD,68
BDCBBADC,123
DDAACDCD,96
CCABBBAB,107
DDCDCDDA,177
DDABBABD,66
BCBDDBCD,64
DDAABBBC,66
CACCABDB,61
DADDDCCA,46
BBDADCDA,117
BBDCCACA,246
BBBABCCD,123
DDAACDAC,100
ACABDBCC,58
CADDBCBA,96
AABBABDC,97
AADADCBB,100
CDCADBDC,83
BACCBBAB,96
CABCADDC,74
CABCDBDC,90
ADBDBBAB,77
BAACCBAB,100
CCABCDBB,86
AAABABCC,65
CCDACDCC,88
DADCBDBC,71
ACDCBDDA,70
ABABCCCB,58
ABAABACD,145
CBAADADA,81
CDCAABBA,90
BAACCCAB,93
BACACCBD,87
BDACBDDA,125
BDBBBDBC,59
DCBDDBCC,80
DDCDDBAD,47
CCCDBDDD,56
AACCCCAC,67
CBBDBAAD,54
CCBBDBAB,76
DBDDBCCC,66
CAACCABB,67
CABDBBAA,76
BDBACCBA,51
DADACBAC,90
ACBDBABD,63
AACBBCBB,72
BCCDBBAC,82
ABDCACDB,69
AACACBCD,61
CACBCAAD,59
BDCCCBAD,77
AAACABDB,54
ABBBDCDD,103
DDACDBCB,84
DCBBDDCC,90
ADDACABC,62
BACDCAAD,88
DDCCAADB,62
BBCCCACA,68
DDBACDBD,139
CDBBDBCB,59
BBCCBCAA,87
CDBADCCD,50
ADCBABCC,79
AAAABACD,82
CDBADBCD,55
AADDAADD,58
BDDACBDB,78
DAADDCBD,102
BCBBBBBD,74
CCDDCCBC,79
ACDCBABB,83
ABDABCDA,71
ADCBCCDD,177
CDCDBADB,80
BACAAABB,89
BBBCDABA,53
ACDDBBDD,82
BABBCCAA,80
ACACDCAB,76
ABACDACD,81
BCBADDCD,53
DDDCAAAB,50
CBADBADD,65
BCADDBAB,81
ACCACBAA,70
ABADBDBB,62
BACCABDA,70
DDCBBACA,105
ABCCBCDC,120
CCBCBBBD,61
ABDBABBA,59
ADBABBAA,159
BABABAAB,115
CDCCDCCB,74
BABCBDAB,78
BACADCCB,82
DBDCBADB,117
BAADDDCA,85
CBBDACCB,84
ACAAAADC,114
DBCCCCBA,39
ABCBDDDB,78
BDBBCCBD,65
BADABDAD,66
ADCAACDA,82
ABAADCCA,58
ABCADABA,57
ACCAADAA,91
ACBDBDAA,110
ABBAADBB,88
ADCDCAAC,61
CCDAACDA,85
AAADABBB,58
DAABBDCA,89
CDBCBDDA,70
AACCDBCA,84
BADDBCAC,42
BBCDABDA,68
DCCDDCDC,87
CBACDABA,69
DCDADABB,86
CCCCDACA,200
DBCCDDBD,117
CADDADAB,83
CAAADCBB,78
DBDBABCC,72
DCCCDDAA,70
BDCCABAB,50
ADBABCDB,67
CACCDDAC,91
DBCADBCD,76
ABCACADD,83
ACCBDDAB,49
CBDCDDDC,59
CADCBDCB,81
AACCADCB,101
ADCCCABB,88
CABCDDAC,134
CCDBABAA,98
CCAACADA,61
CCBCBDAA,109
BCAABADD,49
CBCBDCDB,136
AADBDCAB,57
DDCCCDBC,54
BABCCDDB,126
ABABCAAD,69
BBBBCBBB,79
BDBDCBCA,73
BABCDCDC,83
CADCBBBC,90
CDCBCBAA,64
DDBDAADA,89
AABAAABD,62
CBAACBBD,74
CADCBCBC,67
BCADDACC,103
CBCABACD,83
DDADDDAA,87
DCABADCA,106
AAADADBB,304
BACBBDDB,84
CDDBBDDC,117
ACCACDBD,57
BCCABCBB,81
AABACCBC,104
BBDCCCAD,115
DBACDABC,72
DDDADBCB,70
BCBCABCA,64
DBADBCAD,61
BBACABBB,87
DCDBDBBC,75
BBABBADC,63
DCCACBCC,63
CBCACCDB,82
CDBDBCBA,55
DAABCDCA,100
BAABDABD,75
ACADBCDB,97
DCDCBCAA,67
CCADCADB,80
ADADADAC,79
CDAACCBD,92
ACBABABA,76
BDDDADAB,87
DBDCAADA,81
CBADABAA,59
BCBDADCC,82
ADCBBAAC,96
ABDACBAD,122
CACCDDAA,102
BBCACCAC,125
BCBCDABB,107
ACDDCACB,45
BCCCCCDA,56
CABDBBBD,68
CDBDABBB,48
BBCBCBAC,39
BBBADDAB,90
DADBDCBC,69
CDBBDBBD,44
CBDBCDCD,123
BACBCBCD,97
BACCDACB,109
BBBDCDBC,115
ACCCCDDB,95
CCABDCAC,58
ADCDDABB,50
AADBBDAC,76
DDDBACCA,74
ABBBAACA,87
CCDCBABC,103
AACBADCA,63
ABDAACBB,90
CBADDBAA,52
BADBBABC,73
AACDBDBD,127
AABDADDA,98
ABCBBBAC,86
DACDCABD,83
ACDCCCBC,80
DCDBBCDB,84
BBCABDCB,117
ADDACACC,59
DBADBDDA,42
CDDDABBB,48
DBDDDBDA,53
AACABDAC,93
BADACBAC,73
DBBDDACA,57
CBADADBD,64
DDBDCABC,65
BDADDDCA,64
DBDCDACB,74
CABCCDAA,100
BCBDDBBB,99
DDDABDBB,54
CDADADBB,81
AAAABBCB,55
ACCBDCBA,230
ABAACCCD,96
BADBCCBA,68
CBDCBBAD,125
ACCABCAC,66
DCBDDDBD,67
CCADBADD,60
AACBCBBA,71
DACADCDD,63
CCDACBDC,95
CAADABCA,67
BADADBDD,55
DDABDCBD,64
AADBBDBD,59
BDDDBBBB,85
BCAAADBB,56
CCABDACC,92
CACABACC,73
DDDCDCCA,65
DBBDCDBD,118
DCACACAD,108
ABACCBDB,118
BAABBCCD,94
DDAACDCB,110
BCCCABAC,132
DABDDDAD,139
AADDDDCA,42
CDDCBCAC,111
DBACDAAA,66
DADCBBDD,85
AAACAACC,106
ABCAABAD,58
DBCDCCAC,57
BBCCBCAC,92
DDDDBCBB,64
BBCBAAAB,46
DBCACDDD,64
CAADCCCC,75
DBBAACCB,96
BBDCDDBA,108
BBCADDBD,78
BBCABDAB,118
CAABBBCC,65
ABAADABA,61
CADADDCB,92
DACBBBBA,98
CCABBCAB,54
BACCBDCA,144
ADAADDBD,75
BABCDBAD,80
AADADBAB,98
ADDDCBBC,67
ACDDBBAD,118
CACDCDAB,68
CCCACACC,57
AADDCBBA,93
ABCAAACB,61
CCCCCBCD,39
DBCBBCAA,67
CACDCDAA,68
DAADDDDB,99
CADCDCDB,121
DADAADBA,91
CACBDBAA,49
ACAACBBA,71
DAAADBBD,74
BBCDAACD,76
ADCBACBA,59
CCDCBADC,95
ADABBCCC,62
ADBDBCBC,49
AAACBDCD,90
CDCBDCAB,67
CCDAADDB,80
DDDADBAD,88
DACBDADB,88
BAACAABD,87
BDCCBACD,49
DCACCABC,68
DBACBCCD,87
BACADCBA,191
CDCDBCBD,112
ABCCCDCB,72
DCBAAACC,60
CAACBDDD,120
DBCBBBBD,57
CDBADCDD,45
DBAACADB,97
DABDACCC,91
AAADADCA,98
CBBBABDB,103
DCBDDCBB,81
ACBABABD,105
DDBBACCC,112
DADCAADA,96
BCCDDBDB,99
BDCBBADD,119
ACDABBCA,66
DADAACCB,108
CAADBDBC,67
BDABDDDC,108
ADADDBBC,98
DCCCBDCA,71
CADBCCCC,56
DBAABCBC,91
BCAADDBC,48
DDADCCAB,65
CBDCABCA,65
ACDACADA,65
CDDBADCC,52
CCAADBAC,66
CCABAACA,135
DCCCABDC,59
CCDACBDB,90
AABDBCCA,69
CDBDBBDC,76
ADDACDDB,58
CBDDBBBD,98
AABCACBC,63
BCADBDBC,65
ACBDACBC,128
BCCACBDB,51
ACBBBABC,106
ADCBDDAC,73
CBCDDADC,77
DDACDBCA,80
ACDDBBBD,88
ABCCACDD,80
DCDBBBAA,90
DCDDDCBA,67
ADCBDABA,218
AADBDBBD,64
DBDACBDB,98
AAAADAAC,108
CBCDCABC,51
ABCDBBAB,122
CCBBBBDA,67
ACCABCCD,87
CABABDAA,107
DAABBDCD,127
DAAADBBC,100
ADCBABBA,79
ABCDCBDB,72
CBDABDAC,82
DABCABAA,81
CAADBDDA,57
BDCBDBDA,87
CCDAAAAB,65
CAADDBAD,50
DCDBCACA,64
CAAABDDD,82
CDCCBCDC,100
DBDCCABD,54
CBBADABB,55
DAABBABB,100
CDCCACDA,65
CCDADBCC,77
BCADBCBA,58
BDBBABAA,121
DBBAACAC,92
CBCDCBAD,100
CDBCBDAB,77
CCCBBACD,58
BDBCBADB,82
DDBDACDB,61
BDCCABCB,80
BBCBCCAB,71
CABDCBAB,74
ADCCCCBC,77
ABDCDCAD,52
ADDBDADD,93
DACDCCDC,75
DACBCBAC,139
CABADABA,38
DDCABDDA,44
DDACDCAD,72
ACBCDBDB,73
CCCDDBBB,112
DCAABBBA,73
CDACDABC,70
DBDADCAD,134
CBBBDDBA,100
DBBBDACB,100
DCCABBBC,74
DBABDDDA,136
AAABCDCD,88
DBDDBDAA,56
DDADADAC,66
ABDBDCBD,78
CDBCBABA,130
CDDADADC,95
DCADCBAC,88
CBABBCBB,183
BCDCBDDA,69
CBDADABC,73
ACCAAAAC,48
BCBDDDDD,44
ABADCADC,86
CCABACCA,111
CCBDDDAC,67
ACACDDBB,139
CBACABBC,70
CCDDACBA,80
BBBBBACC,94
ABCCBADC,59
CCCDABAD,102
CBDCDBDB,73
CCBBBCAB,67
AACBBDDD,78
CDCBABDD,97
CCADBDBC,79
BDACDDAA,78
CDCAADAD,87
BBDBABDB,49
BACCBDDD,114
CCCBACCA,44
ABBBBBDA,71
BCCAABAC,111
CDCBDCBC,80
DCBBACCB,122
ABBDBABC,81
CABCCDDB,130
CABCCACA,75
DDABBADD,51
ADCBCDBB,81
DDBBCBAB,77
CBCDDDCD,43
DBAACCDD,106
BDBACBAC,64
DDABAACB,59
CDBBCBDB,55
ACADBDDC,78
BBADACBA,68
ABDDAAAD,85
ABADBCBB,58
ADDBDAAD,72
ACBCBBBC,65
BACACCAB,79
DBABCBDA,74
CADDBDAC,89
BDADABBA,83
DDACCADB,65
BBCBCCCA,67
DABDCBCC,98
AADDABDB,49
CCAAACBC,51
CCADACAB,63
CBBDACCD,99
CDABAABD,83
BBBCCBBB,83
DCCBDCAC,81
DDBCCCCD,62
ACDCADCD,62
DCDBCACD,70
BDDDCCBA,77
BDBBACDA,86
BACDADCD,78
CBDADBAD,87
CBCDBBAA,79
DCBBDCAB,140
BCCAAAAB,54
CABDABBD,71
CACCADCA,70
ADACCCCD,49
CADDBDAD,122
AADCCCBA,81
ACDBCDDB,54
DDCDACBC,104
CABDDCDD,53
BCCCCCCD,74
DDCCCCBA,47
DACCBBAB,91
CADACDBD,50
BDDABADA,40
CADCCBBD,63
AAADDBAC,60
CADCCACB,41
DCCAADCB,60
ABDBCCDB,84
CACBDABB,60
BDDBDCBD,74
AAADABDD,68
DDBCABCA,68
DDBBCCDC,98
BDDBCAAB,67
BABCBDDC,76
CDAADBBD,80
CAADBDCD,66
BACCBCBC,56
DCCABADC,111
DABDCCCB,113
CDCBDBDC,78
BCACABAD,67
DAADCDCB,89
DBADAABD,88
BDCACDAC,76
DCABDDDB,83
ACBCDCAA,64
DDADCCAB,65
DDCDDAAC,96
BDDCCACB,126
DADBCAAB,65
CABDDACC,55
CDCDDDCD,48
ABBDCDCD,102
ACBBCAAA,92
ABDBCADB,76
ABBADCDD,70
DCDBBCDA,82
CDBABBCB,58
CADBACCC,69
BBBDCBBB,91
CACCACBA,79
DDDACBAB,76
ABBCCCBB,63
ACDCADCA,63
BDDADBBD,58
BCAACAAB,77
DBDDAABB,65
CCCAAAAD,110
ADBCBABC,122
DBDDDDAC,83
BADDDDBC,32
DCBDCDCD,54
DADBAAAB,72
DBABACBD,125
DDADABCD,73
DADDABDB,58
AABCBCCA,95
BCDADDBC,85
DDDACCDC,114
CADACCCA,58
BACCACAA,72
CAABBCAC,64
DCDDABDC,54
ACADBABC,78
BBCBABDC,78
BBBDAACA,200
CBDCDCAB,53
BDDBABBA,70
BDBCDAAC,76
BCCABABB,92
ADBDACBA,79
BAAAABCB,85
BCADBCCB,76
BACDBABC,52
BACDCACB,57
DDAADBDD,68
CBAABBDC,124
CCBCBBCC,65
CAACBCBC,86
DBADBABD,51
ABAADBBA,74
BDCDBACC,198
BDCDCDDD,56
DADBABDB,81
AAAAAACC,42
BCBCDBBD,65
ABADACCA,112
CBCCACAD,106
CBCAADDC,47
DABCDACD,66
CBCABDDB,63
DDABACAB,73
DCDBCCDB,83
BDBCCBAD,77
ABBDDCBD,80
DDBABDAA,93
ABBDADBA,99
AABADDDD,41
AAABCCCB,56
BAABADAD,79
BDCDBBCD,82
CBDBCDCC,109
CBDDDCCC,87
BBADDDAA,80
BDCADCCA,66
BBADADBA,92
CBCCDDDD,71
DDCDACDA,76
BBBCAAAB,92
CCCDDABA,62
ACDAADBB,85
DABCABAC,88
AAACABCD,74
BBBCBACD,53
CBDDACBB,82
ADABCCDA,75
DDACCABD,46
BDDAAACC,93
BBDACABA,72
CADCBBCD,81
CDACBDCC,102
BADBBDAC,72
BBCBDBCB,45
BBBABBAC,91
CBBCAABC,66
CBADCDBB,108
DBBADCCA,107
ABCBBCAD,76
ABCCDCAC,76
CDAAABAA,76
BAADBDDD,56
DBDDABBB,34
BBCBAAAD,55
DABCCCBD,49
CDDACBAD,73
BBCBACBD,103
BCDADABD,77
BCADCBBA,109
AABBDDCC,83
CDADCBBA,100
ABCCCABB,56
AABBDCCD,80
ACDCADAA,80
ABDBBBBD,70
ADADCBAD,77
CDABBDCC,75
CCCABBDC,84
DCDBACBD,138
AADBAADC,43
BCCADACA,64
ADACCABC,61
DACDCADC,76
ACABCCDD,108
CDACBBDA,93
CCDADDDA,89
DBCDBCBD,80
BAADDABA,42
CBADBBCA,108
DAAADBDD,71
CBBBCCDD,93
ADADCBDC,81
DBBCADCB,86
DADADCDB,83
CDCACCCB,92
DBCDBCAD,71
AACDACBB,97
ABDCDADC,114
BCBCCCAC,64
DDBAACCA,75
BBABDDCC,89
ACCBCDAD,80
ADDCBCDD,72
ACCCBCAA,98
CBDCADDD,99
CDDCCCBC,63
DAADCBBC,98
BDBCACCA,121
DBCBCCCD,67
ABABABCB,80
AABAAADA,84
BDAADBBC,106
CCDBAACB,58
ADCABACA,82
AAACCDBB,89
ACDADAAC,238
DCBCADBB,127
ABDDDDDA,102
CABDABBD,71
ABDBACBD,98
ADCDCACC,58
CCBABDAA,91
ACCACDCD,52
DCBCCBBC,103
BAADABDC,69
CABADABB,45
CADDCADC,64
DBDCCBDA,143
BCDCBDDC,69
BBDADABA,78
DDAABCBC,128
BBABDABA,75
BCBAADCA,50
ACBBBCCA,79
BCDCCABB,63
BAAADBBC,86
ACDCDACA,53
DDCAAABC,59
BBADABAA,60
ACDACCAD,89
CDCACCDC,108
ADADCDBC,74
DCABCCCD,73
CACACDDA,64
DBACBABC,72
CDDCBDDD,80
CDDAABAD,80
BCDCAACB,55
CCABACBD,204
DAADBAAC,111
ADCDAACA,99
DBABBCCC,67
DDBDDBCC,74
ABADBDBC,61
AABDDADB,66
BBBADDCC,84
BDADBBDD,63
BDCBACCA,57
DBBADBCC,79
CBABAABD,126
BBCAABDC,61
AABCDCBB,104
DCCDDBCA,89
CACCDBAC,77
ACBBDABB,73
DBCDACAA,55
ADBDADCA,115
CCDDDDDB,57
DCCDACCC,68
ADACBDAB,83
DACCDBCB,63
DCDBBCAC,71
CDDCADDA,58
BCDBBCCD,78
BAACDCAA,94
CDAAACCA,72
AADAABDD,102
ACBDBAAA,49
CDCADBDA,80
DBCBDBDA,67
AABCCCBC,56
ACDCCDAC,60
DCBDCBCD,68
DACBCCCD,119
ADAACADB,161
DADCAAAA,66
BDCCCACD,79
DCADAACD,80
DCDCDDCB,57
CBAACBCC,79
BCDABACC,70
DBCCBBCA,102
ACBABACC,83
CBCBCDBB,54
DCDBADDD,69
ABDDAABD,63
BACDCCDB,53
CBDABBBC,57
DDCAACCB,78
CBAADBDA,165
CADABDBA,40
DDBDBABA,73
CCAAADDB,49
BCACABBA,66
CCDABCBA,85
CCABADDB,46
CDBDBCAD,71
BDCBABCC,82
CABAADAB,72
DCBAAABC,49
CBACBBCC,97
DBADADBD,53
DDBBCDCC,91
DCCCBCDA,52
CAACCCAB,84
CBBAADBB,61
BDABADAD,63
ABCAACDA,103
DCDCDDCA,37
BABDABAD,71
ADBACDAD,73
DBDCDBCD,68
CBDADCDD,81
ABBABCBC,72
AAAACCDD,91
ADCBCBAB,74
DCCDBDDD,58
CBCBADDA,55
ABDBDCBB,83
CCAACDAB,72
BBADBDCC,65
BCDDBBBC,77
ABAAACCB,73
BBCCAADD,84
CBCDACCA,65
ABCDCACC,61
DBACBCDC,68
DCADBBAD,78
ADBADDBA,30
BCBBBBAC,86
BCBABBDB,94
BCADDDBB,74
DCAAADAA,82
DCACBCDD,50
BBDCDBBA,137
DDADCABA,76
CCCAADBC,74
BADCCBCA,61
ADCDDDDD,43
AABCCBAD,62
BDCABABD,187
ABACACBA,99
BCBCACCC,67
ACDABDCC,65
ACCADBCD,82
CCDBACDD,62
CDDBBABC,109
BBBAAADA,79
DDBAADBD,51
DDBDAAAA,57
BDDACBBD,88
DDBAABDD,104
BBAAABCD,65
CDADAACC,248
ACCCBACB,88
ADCDCADA,45
DDDABCDA,58
CCAACADB,74
ABCCCACA,49
CCDAABBD,115
AACBDADD,117
BBCAABBD,54
BCDCBABB,107
BCCCCBAC,47
DCBBBACA,109
BBDCCACA,246
CBDBCDBD,65
CDCCCDBB,66
ABCABCDC,79
ABDDBCAD,67
BACBABAB,75
BBDDDBBA,110
ABABACCA,86
DABCDCDC,74
BDBABBAC,64
DDBABBBD,84
ACDDCBBB,91
BBCDACAB,52
CDBCCCCD,42
BACBBBDC,144
CADACBCA,211
BBCABBDA,73
CBCCDCAA,84
BCBDCDDC,53
ADCCADDC,67
CCDBCAAB,66
AADABBDC,86
BBDBAAAC,48
DCACCDCD,112
BCCDCDBC,74
DBBBABCC,108
CADABCDB,65
BABBDBDC,94
ABBDDBCD,69
DCDCCBCB,97
CDDBBACD,102
CABBBACB,102
DCCCDBBD,55
ADAACBBA,92
DAADDBBD,88
AADABDCA,61
CADDBDCC,100
CADDBDAB,81
CCCBDDBA,54
ACDCCBCA,61
CCCBCABD,77
AACCDACB,127
BCCBDBBC,52
AAABBDAD,78
ACCCAACA,62
BAADAAAB,83
AAAADADA,100
BCCBBCAA,91
ADAACCBB,96
CABBDBCA,83
DADBADCC,72
BCAADBDA,59
CBADAACA,86
ADDADBAD,81
BCACBDAC,70
AABCDCDD,83
DBDBBDCB,80
ACABDADA,94
BBBCCBAB,79
DBCBBAAC,72
DACABCBC,67
CABCCACC,89
DBDBAADA,79
ADBCADAA,91
BBBDABAB,78
BCADDBBA,181
ACBAABCC,58
ABBCABBB,73
DDDBADBB,57
CBCBDCAD,139
CCBBBCBA,53
BDBBDBAB,39
DCDBDBAB,83
BBBDBCAA,62
ABDAAABC,93
ABCAACAD,96
ACCCCACB,43
CDCBDAAC,117
ADACDBCA,45
CDDBDDBD,53
DDAADCAB,74
BACDCACB,57
CDCBCACD,76
AADCCCDC,93
BCBBCAAC,102
DCADAAAA,53
BDBDDACD,56
BCADDBAD,74
BBCDABBA,121
DCACDCBC,65
ABADDBBC,60
CDDDDDDA,63
BBAADBCC,59
BCCDCDBD,85
DBCACAAD,79
CABBCBBA,86
AAADDBDA,55
BCCCADAB,75
BADBADBB,38
CBBDCDBA,159
BABDCBDC,74
BDCAABCB,102
CBDBBBBA,87
CBDABBBB,55
CDBDADCD,105
DACBCBDB,174
CCBCCDDD,87
DADCAADD,81
CDBCBACA,67
DDBCADCB,103
CBBACBCA,75
ACBAABAB,117
DDCABDDB,51
ACBAADCC,50
ABCDBBCA,65
ACDCBCBB,68
CDCADBAC,106
CBDADDCB,98
DCACBADB,101
ADBADABB,39
BBBBBBCC,101
ACABCDCB,84
CCDBCDDA,59
ACACACAA,107
ADAAAADC,93
BACDBABB,53
ABBDCDDD,115
DCBBDDBA,76
DBCCDCCA,101
BCCBDDDD,52
DCDACCAA,96
ADCDACBD,110
ACDAADAA,113
DABBBAAD,55
DCABBDDB,58
DDBDBABC,68
ADCAADCB,68
CCBDDDDB,54
DDCDABCD,69
CCACBACB,86
AAABCABC,79
ACBBDCBD,121
CBBDDDDA,95
BBDCACDD,96
CCACCAAC,92
AABCCAAB,79
DDDCCBBA,51
ADCDACBB,107
DBDDCBBA,86
DDBAAACD,60
ABBDCADB,103
BAABCCAB,90
CDACDCDC,75
CCAAABAD,49
CBCCDAAB,120
CBBBCBBB,42
BCACBBDB,87
BACCBAAD,63
BCBDCDDB,58
DACACAAA,54
DCBDCCAA,54
DBCCADCA,58
ACABBADA,74
BCDBDCBB,90
DBDBCCDC,98
AABDDCDB,76
AAABDDAD,67
AAACDAAA,70
CADCBCDB,87
CDBBABBA,110
ADCBCABC,84
BCCDBCAB,62
BCCBBBBC,107
BABDBADC,58
CDCBADAA,96
ACCACBBB,76
CCBACAAD,99
BBCCBAAA,59
BBADCBCA,72
ABDDAACB,89
CBDCADAC,73
AAABACBB,107
BDBBBABC,111
BBDCDDAC,108
CBDCBDBA,55
BDAABDAD,92
ACCBCCCD,87
ACDDAAAA,82
BCCDABBB,60
CCAABCDC,60
ABACBCBD,117
ADAADABC,78
BDCDDBDA,86
DBDAACAD,146
DBCCBCBA,132
BDCDDADA,93
BCDCACCD,71
DBDDABDD,33
DAAABABB,64
DCABBBBA,85
ABABCACD,71
DCDDCBBA,84
BDBCDCAD,93
ABDADCCB,88
DBDDDCBD,103
AADACCCC,61
CCCDBBCC,67
DCABBCDB,127
CBCBDAAD,106
BBBABACB,120
CACADCCB,68
DDCCBCAC,64
BABBCCDC,84
CBCDDABB,45
CDBDCCCA,79
CBDDDDCD,61
CBBCDCCB,55
CDBCCABA,157
ADCDAACA,99
BBDDCDBC,66
DCCACDAC,60
ACAABCDA,64
ABDDACAA,59
ACBBBCBD,71
ACBCCACD,104
ACBABBCB,187
BCBCBDCC,109
CDCBDDCB,79
DBADABBD,50
ADCBDBCB,69
BDDDCCBC,84
CAACADCD,168
CBABABAC,94
ACCCABAC,133
BCCDBDCC,57
DBBAAACC,80
DCBADDCC,43
AABDCBDC,74
CDCAABBC,76
DACBCBAA,139
AAACCCCB,64
AADADADA,93
ACCADCDC,65
DBAACCCC,70
CDACACDA,61
BADBCDBB,75
ACDBABAB,55
DBCCCDBB,53
DCDCCAAD,56
ACCDAAAA,98
BDDCDAAC,82
DACCDBBB,74
ABDBCADC,89
ACADAACC,102
BBDBCDCC,112
DBBCAADD,50
DDDBBABD,114
ACABBCAC,56
DCABDACA,84
CADDCDCD,115
DBCCCDCB,71
ADBDDACD,55
ACDCDCCB,83
CDACADDC,70
ABBDADAB,81
DDCCDBCB,49
BBCDDDBD,52
BBBABDCB,112
CBCADADB,68
BBADABBA,54
CCBCBBAB,96
CACBDDDB,92
ACABBAAA,89
BADAAADD,68
CCAADBBC,93
AACDDBDD,92
DDCDBBCA,65
BADBADCA,41
BACABDAD,99
CCCCDDBD,83
ADADBAAA,78
DCCBCAAD,68
CDADAABA,116
CCBDBBBA,81
DCCCACBB,75
CCBBDABB,63
BBDCAADB,89
AAABACCD,108
CBAADBCC,52
CACACBCD,49
ADCCDCBB,122
BDACCAAD,88
BCACDCBC,76
CCDACBAD,82
CCABCCAD,91
CCADDBBB,111
DCABDABA,59
DCADBACD,104
DDCAACDB,76
DDBADABC,49
DBDACBCD,119
CDCCBDBC,48
DCDBDBDA,91
ADAADCCC,108
DDAACCBC,117
ABCAABCA,38
DDBAAABC,55
ABCCBDAA,58
CDBDCCCD,72
DDBACADA,110
CCDDBDAB,130
DACBAABC,67
ADBBDAAD,78
BBCDCCAA,60
CCCCACAB,44
CCBADADC,196
DDCBCBAC,71
DAADABDC,84
ADDDBCCB,76
CACACBDA,55
DCDCAACD,67
BDBCABAB,133
BCACCDBA,82
CBDBDBAD,67
DCBCCABA,94
CCCBDDDC,81
CDBDADBA,118
BDDADBAA,83
DDCADDDC,38
BBDCCABA,69
DBBDCBAD,87
CDCCCDAD,85
CBCACACC,116
CCACACAB,90
DBDDDAAB,102
BADCACBC,82
CBBABBDA,145
CBBCACDB,98
BBDBBACB,84
BBCDABBB,102
ADDBAABC,56
DDCBBCDD,75
BBDDBDAD,99
CDBDBBBD,71
DCCADDCD,63
BBADABAB,73
BDCDBCCD,92
DCDDCBAB,129
DAACCBBC,86
ACACDCBA,78
DBCBDCDB,65
ABABBAAD,128
ABBCACCB,76
ABACAACA,96
CAABBBBA,64
AACCCBDB,106
ACAACDAB,79
BCCBCDCD,147
DBBCADAC,64
BABDDBCA,59
CCDBCDBA,68
ACCCBDAD,104
BBCCBDDD,73
BCCCBDCA,82
DAAAABAA,66
CDBCDDBD,52
CBDBCABB,62
BAAAABBC,51
ACCDBADC,64
BACBDDBB,170
BCDADABC,71
CADDBDCA,98
ABBABCDA,77
CCCBACDC,50
CDACCABC,87
ABDCCCCB,110
DDBCDCCA,68
DCBAABAC,99
ABDDADCA,80
ADDDADAC,73
CBDAABAB,125
BDDBBDBB,61
ABACDBCD,65
BAACDACB,83
CCDBADDD,38
CBBDADBA,174
BDADBADB,85
DCCCCCDB,33
CDCACCCC,54
DABABACA,139
CBDACBAD,226
BACAAAAD,149
BBDBDBBA,78
CDADDBCA,86
ABCACCCC,66
AADDCBAD,78
CCADBBBC,84
CADBBCAD,80
ADBABBAD,96
CABCCABB,83
CCDBDBDB,89
ADDABDBC,47
AACDBBAD,122
ACABDBAA,50
ADCDCDDB,108
BABAAADD,142
DACDDBDD,73
ABBDABDB,60
BBCDDAAD,85
BABBBBAD,93
CDDBAADB,56
ABBBCADB,59
BABACCDB,95
BBBBBABB,99
ABCBBDDA,63
BDDDBBBB,85
DBBDAADC,89
ACCDDBAD,107
BACDACDA,62
CCCABCAD,73
ACBBBCDA,68
BBADAAAC,81
ACBBCCCD,93
CDDCBBBA,97
CCBCACCA,134
DABAABCD,71
CBDAABCD,111
DCACBAAB,81
DCACCBDD,65
BCDCAABC,57
BDAABCDC,109
CCBBBBCA,84
DCABBCCB,65
BDDCBDDD,71
CCAADCAD,66
DABDCBBA,117
BCCBDAAB,78
DDDDAACA,152
AACCBCCC,95
ADBCBBBA,67
DCBDCCCD,75
BBCABDBD,107
CDBCCBAA,65
DBDDCABA,44
BBADDCAD,69
DCBCCDAD,177
BDCCDAAB,114
DCAABCAB,75
CABBBBBD,90
ABBCDDAD,82
CCCDBBAD,78
CBACCADD,70
BCCBDCCA,80
DCBCDCAD,83
ABACCCAA,78
DBCDAADA,85
AACDDCAA,76
BBBDDABC,40
BBBBADAA,113
CCBDCCAC,74
DBDADCCD,110
DDAAAACB,93
BBADBABA,69
BCAAAAAD,63
BADCDBAB,167
CCBCBCBD,75
BACABACB,181
ACADCACC,103
CCAABCAC,58
CBAABBCB,71
